,shopping_frequency,tran_amount_max,tran_amount_mean,date_range_days
3790,18,105,76.83333333333333,1350
3751,21,104,70.66666666666667,1336
5466,12,67,36.666666666666664,1292
1175,17,103,68.82352941176471,1146
6812,16,72,39.875,1150
4816,32,99,65.21875,1355
4411,23,105,71.3913043478261,1314
5072,21,79,47.333333333333336,1364
6125,17,74,44.1764705882353,1314
1393,16,105,69.125,1253
2802,21,104,69.76190476190476,1209
1919,20,101,70.35,1321
1452,16,98,69.625,1337
2771,21,102,73.61904761904762,1230
1115,21,102,61.333333333333336,1355
1817,22,103,65.86363636363636,1383
5019,11,77,42.09090909090909,1280
6834,15,73,42.2,829
6039,9,79,35.666666666666664,1252
2746,15,103,73.66666666666667,1143
4038,11,103,74.72727272727273,1200
1005,30,100,67.33333333333333,1374
2431,24,99,69.83333333333333,1356
5155,16,77,51.4375,1154
1414,14,105,72.42857142857143,1364
265,18,103,83.61111111111111,1218
3715,19,99,65.36842105263158,1195
6219,14,78,38.0,1328
5470,15,70,41.06666666666667,1375
4427,18,105,75.22222222222223,1322
789,22,98,73.63636363636364,1217
2638,17,105,74.23529411764706,1296
5480,12,78,43.5,1289
5873,11,79,36.0,1332
838,23,104,80.56521739130434,1319
14,19,95,61.31578947368421,1162
2907,19,96,65.84210526315789,1329
3181,15,98,69.0,1235
6620,11,76,50.36363636363637,1348
5674,18,75,43.388888888888886,1097
8,24,105,69.875,1380
2288,24,101,67.29166666666667,1272
4257,17,100,73.88235294117646,1292
332,23,104,76.34782608695652,1323
3473,15,98,74.33333333333333,1248
5055,10,77,45.0,1273
1545,29,101,78.82758620689656,1355
3541,17,100,64.88235294117646,930
2691,14,96,67.92857142857143,1019
3739,18,105,64.55555555555556,1195
2513,16,104,67.9375,1223
6524,10,76,48.4,924
339,22,104,77.95454545454545,1356
3491,30,103,70.36666666666666,1285
4771,19,105,69.57894736842105,1246
4625,20,102,69.2,1326
3017,20,103,65.95,1192
3172,27,101,66.29629629629629,1334
2678,19,105,74.21052631578948,1322
3434,12,89,57.833333333333336,1082
622,18,102,68.61111111111111,1083
1197,22,105,66.9090909090909,1339
3003,24,101,73.45833333333333,1239
6819,15,77,44.666666666666664,1366
4962,18,104,72.83333333333333,1217
1075,24,103,77.33333333333333,1340
4046,19,99,65.73684210526316,1246
2628,17,101,63.0,1381
2004,25,105,76.72,1368
6790,19,76,46.63157894736842,1249
4332,23,105,63.26086956521739,1264
2115,21,105,73.57142857142857,1260
3574,23,104,75.65217391304348,1221
5614,18,78,41.111111111111114,1321
4664,19,102,78.21052631578948,1205
1057,8,98,78.25,970
4325,18,98,64.83333333333333,1173
5198,8,73,37.5,952
6774,12,72,42.5,1205
5357,13,78,41.0,1309
196,21,104,70.80952380952381,1285
3688,23,105,66.08695652173913,1314
3039,12,103,79.91666666666667,1278
4340,19,101,73.52631578947368,1181
3393,11,95,67.18181818181819,1077
1087,28,105,61.42857142857143,1303
4266,9,89,61.55555555555556,992
432,19,101,70.21052631578948,1307
3053,22,104,70.86363636363636,1389
4939,13,103,75.53846153846153,1283
3878,20,103,70.3,1041
4692,18,97,70.05555555555556,1142
2406,25,101,62.4,1323
5576,12,72,37.333333333333336,1107
6472,18,78,51.72222222222222,1248
6445,13,78,45.07692307692308,1273
4553,23,101,68.82608695652173,1346
1477,20,102,72.1,1338
3064,16,104,60.625,1248
84,23,104,67.78260869565217,1321
4404,16,105,74.5625,1076
1433,24,104,76.16666666666667,1305
2588,11,104,80.36363636363636,1311
425,20,99,66.15,1356
4584,17,105,69.29411764705883,1196
2517,20,103,68.2,1269
970,15,101,65.13333333333334,1100
4623,15,104,66.0,1177
4395,25,102,70.32,1364
604,6,100,73.33333333333333,878
5432,18,78,40.77777777777778,1111
5114,12,71,36.25,1182
2465,20,102,69.4,1260
1201,22,105,68.5,1362
1672,24,99,72.91666666666667,1311
1321,30,103,64.26666666666667,1313
6307,12,76,44.916666666666664,1283
4392,15,105,76.93333333333334,1335
2521,17,104,74.29411764705883,1302
2445,24,104,78.0,1387
4778,16,101,70.3125,1288
3196,19,102,73.52631578947368,1284
185,12,105,63.75,1328
1501,22,104,69.86363636363636,1319
6488,16,79,48.0,1253
747,19,105,63.05263157894737,1149
2275,13,102,81.84615384615384,1337
5599,13,70,35.92307692307692,1080
3704,18,100,72.83333333333333,1136
4108,20,104,73.65,1202
5657,14,67,44.142857142857146,1155
1352,18,101,69.05555555555556,1258
5406,16,79,46.6875,1248
3950,20,105,72.15,1085
486,20,102,64.45,1346
5816,9,79,45.333333333333336,1324
4385,16,102,70.125,1269
4483,21,105,69.66666666666667,1201
6305,11,78,47.27272727272727,1222
3589,23,104,70.95652173913044,1301
6212,9,77,51.22222222222222,1167
3116,21,95,62.61904761904762,1161
3113,23,103,72.04347826086956,1298
1480,20,105,75.95,1324
2890,21,105,67.04761904761905,1322
3909,20,105,67.05,1235
245,26,103,68.26923076923077,1224
904,21,101,75.95238095238095,1236
6770,8,73,35.125,1152
6456,15,74,50.2,1369
2570,19,98,70.73684210526316,1197
5321,9,66,39.77777777777778,1161
4194,22,105,81.27272727272727,1352
228,20,102,75.3,1201
4928,15,103,66.73333333333333,1101
3091,19,104,66.36842105263158,1353
4943,22,99,69.68181818181819,1195
3550,24,102,74.5,1302
4747,24,105,73.83333333333333,1363
2972,13,103,70.23076923076923,1071
5934,11,75,48.81818181818182,1375
5707,20,63,41.2,1289
3571,15,104,72.33333333333333,1224
100,17,105,70.58823529411765,1222
2197,16,105,72.4375,1225
6167,13,78,45.07692307692308,1241
4264,25,102,63.36,1144
6114,12,74,54.916666666666664,1194
1703,16,104,72.875,1287
3210,22,94,70.18181818181819,1313
1782,19,105,72.47368421052632,1374
1786,21,104,63.61904761904762,1364
3154,23,99,62.73913043478261,1310
3316,18,103,67.83333333333333,1196
3803,23,102,67.0,1272
4507,16,103,66.5625,1325
2578,19,101,71.6842105263158,1381
3705,21,91,66.14285714285714,1319
5187,15,78,49.0,992
6186,12,72,32.0,1273
254,22,103,67.86363636363636,1357
5097,16,78,53.4375,1364
2908,16,104,72.125,1142
4900,20,98,65.55,1340
1385,17,96,62.88235294117647,1022
221,8,100,78.125,1114
6115,13,72,44.76923076923077,1077
4669,23,105,71.78260869565217,1020
2348,19,105,75.78947368421052,1221
1108,27,103,72.96296296296296,1269
6606,8,74,47.25,1118
1467,30,105,66.86666666666666,1324
4424,20,102,70.0,1251
1740,16,101,71.9375,1233
5849,11,71,50.27272727272727,1193
1168,24,104,65.375,1258
376,23,103,69.34782608695652,1323
755,20,98,63.55,1265
291,22,101,75.0909090909091,1180
5938,13,77,47.23076923076923,1216
6041,13,78,38.92307692307692,1224
188,18,99,72.72222222222223,1286
1732,11,94,67.27272727272727,1089
5751,12,73,37.0,1308
5229,9,76,35.0,1287
3779,19,104,75.73684210526316,1308
501,21,102,64.14285714285714,1252
3787,19,105,72.21052631578948,1298
3006,25,102,72.12,1242
1940,26,105,69.65384615384616,1311
4490,25,101,67.88,1300
3966,19,99,71.10526315789474,1041
6516,14,74,46.642857142857146,1313
672,15,103,66.2,1280
3816,18,101,73.22222222222223,1277
6386,7,69,42.285714285714285,1004
3538,22,105,72.68181818181819,1269
5367,6,75,50.666666666666664,740
5202,8,64,44.25,686
5396,18,67,44.94444444444444,1040
2233,19,105,73.63157894736842,1280
216,15,100,69.53333333333333,1098
2273,13,92,59.84615384615385,1180
1870,22,99,70.13636363636364,1251
4561,18,103,67.77777777777777,1343
3559,21,91,65.14285714285714,1233
506,13,89,68.23076923076923,1112
4320,20,103,65.6,1274
3320,15,100,69.86666666666666,1339
1149,18,104,65.72222222222223,1120
2439,18,103,66.94444444444444,1329
4562,27,105,68.4074074074074,1275
6662,10,70,33.9,1134
1973,23,105,70.34782608695652,1265
1097,15,103,63.266666666666666,972
4740,15,100,68.93333333333334,1313
5391,15,78,45.13333333333333,1255
347,24,104,67.79166666666667,1215
4075,28,105,72.25,1383
333,23,104,66.34782608695652,1398
5221,4,75,37.25,979
4786,23,103,67.0,1320
6017,11,76,49.90909090909091,1262
6213,14,77,41.357142857142854,1176
6446,14,76,43.214285714285715,1257
6773,16,73,47.125,1177
6617,16,76,45.1875,1172
746,21,99,66.14285714285714,1327
5355,14,70,43.785714285714285,1140
1553,19,102,67.0,1360
3195,19,103,64.21052631578948,1331
6593,13,79,53.23076923076923,1080
6625,7,77,42.857142857142854,1311
6725,13,76,36.46153846153846,1287
259,22,105,68.0,1240
4024,22,105,74.68181818181819,1344
3260,16,85,63.125,1152
2254,24,105,77.875,1364
4004,20,105,70.4,1335
4801,20,105,73.2,1311
599,23,103,67.30434782608695,1265
45,21,104,67.95238095238095,1153
4386,29,104,73.41379310344827,1170
3479,15,105,72.26666666666667,1362
3443,33,104,70.63636363636364,1378
6590,20,74,44.7,1201
3308,15,105,82.0,1176
6209,11,73,54.90909090909091,791
3989,17,104,60.76470588235294,1272
2499,22,105,78.5909090909091,1254
4434,15,100,77.46666666666667,1315
4154,22,104,71.77272727272727,1316
426,19,102,68.63157894736842,1295
2574,19,104,70.78947368421052,1258
805,17,104,60.470588235294116,1279
410,14,96,63.857142857142854,1296
1880,16,96,64.4375,1054
3426,22,104,72.31818181818181,1305
438,22,105,71.95454545454545,1280
2167,21,99,63.38095238095238,1398
434,18,104,79.77777777777777,1175
3935,19,105,72.6842105263158,1349
6495,7,79,41.714285714285715,1326
1832,17,100,72.88235294117646,1081
3433,11,103,60.81818181818182,1212
1795,29,102,70.3103448275862,1358
3764,23,90,64.8695652173913,1164
4657,18,102,70.55555555555556,1264
3979,13,103,75.07692307692308,1026
1049,18,104,65.66666666666667,1202
626,20,99,66.85,1236
3045,22,97,64.45454545454545,1182
210,26,105,75.53846153846153,1290
5156,17,77,52.88235294117647,1216
5866,17,79,43.1764705882353,1211
1650,12,93,62.916666666666664,1120
51,18,102,71.66666666666667,1357
1109,18,94,65.72222222222223,1325
1375,25,102,69.08,1295
4676,21,99,68.42857142857143,1102
6634,12,79,51.916666666666664,1389
2024,24,105,67.875,1310
5132,17,75,45.11764705882353,1218
4076,16,97,64.0,1293
6750,13,79,47.92307692307692,1188
5154,9,59,32.888888888888886,991
5933,15,76,48.06666666666667,1244
6129,14,73,38.214285714285715,1317
2215,26,105,70.88461538461539,1120
3841,21,100,65.76190476190476,1162
5344,11,75,43.36363636363637,742
5648,13,66,38.69230769230769,1317
2516,21,103,61.714285714285715,1309
5123,13,79,51.0,1077
4253,21,104,70.04761904761905,1328
1737,21,105,61.95238095238095,1286
705,18,103,73.05555555555556,1349
1297,15,95,65.93333333333334,1155
1954,19,99,67.0,1184
5805,10,76,33.3,1279
6756,12,75,48.75,1322
4273,13,85,56.92307692307692,1336
527,23,105,70.3913043478261,1106
1426,22,104,67.13636363636364,1350
565,21,101,68.52380952380952,1245
2316,22,102,70.5909090909091,1212
4883,19,97,69.3157894736842,1205
640,22,104,75.27272727272727,1302
5577,11,60,36.45454545454545,1272
730,21,105,74.66666666666667,1344
2225,25,94,63.16,1217
4235,25,101,66.08,1375
325,12,104,73.33333333333333,1207
290,22,103,75.45454545454545,1351
1620,18,105,75.66666666666667,1350
4357,19,104,68.73684210526316,1319
1566,13,105,75.23076923076923,1273
4025,21,104,72.80952380952381,1113
4539,14,102,70.28571428571429,1173
2656,21,105,76.04761904761905,1338
6515,11,79,47.18181818181818,1164
1595,21,101,71.33333333333333,1390
864,14,102,74.0,1291
2559,21,105,63.857142857142854,1120
5828,17,79,46.64705882352941,1136
4147,22,105,71.63636363636364,1341
6735,14,79,45.642857142857146,1273
2177,26,101,75.5,1300
6006,8,79,56.25,575
371,24,101,73.91666666666667,1207
1961,27,103,71.85185185185185,1367
5846,12,69,43.5,1135
3295,22,104,64.95454545454545,1322
1451,17,104,62.05882352941177,1384
2641,20,104,70.6,1289
5004,11,79,51.18181818181818,1077
5555,15,76,42.4,1242
4730,13,103,74.6923076923077,1235
3668,17,103,65.11764705882354,1213
6236,20,79,52.75,1217
4520,22,105,70.9090909090909,1256
3505,28,103,69.85714285714286,1341
2155,20,105,69.65,1316
6110,10,76,44.4,1117
3996,14,105,69.14285714285714,1238
122,21,100,64.23809523809524,1372
479,18,95,63.55555555555556,1158
3707,20,103,72.85,1261
4851,17,103,72.58823529411765,1274
1730,24,104,72.20833333333333,1355
1335,17,102,78.17647058823529,1130
4471,29,103,69.55172413793103,1393
940,22,103,73.9090909090909,1364
1702,18,104,76.94444444444444,1252
5036,18,78,52.333333333333336,1266
439,18,105,72.22222222222223,1257
847,22,104,69.86363636363636,1242
3095,26,98,66.92307692307692,1326
2328,29,103,65.6896551724138,1256
3121,20,104,72.5,1299
2095,20,97,66.1,1138
1173,29,105,69.72413793103448,1257
6368,14,79,48.714285714285715,1210
2446,20,105,72.45,1383
1562,12,102,71.16666666666667,1212
2751,23,102,72.30434782608695,1330
6057,7,79,57.285714285714285,970
5754,20,75,48.85,1279
4760,21,101,64.0,1270
279,25,103,63.36,1395
1844,29,101,70.6896551724138,1371
3555,13,105,68.76923076923077,1307
3601,24,101,73.41666666666667,1349
4099,18,102,70.72222222222223,1074
5946,17,77,44.294117647058826,1194
3820,26,104,70.76923076923077,1206
1623,26,94,69.73076923076923,1252
1101,24,105,64.16666666666667,1399
2653,17,96,63.529411764705884,1080
6119,11,75,48.81818181818182,1336
1287,25,105,71.08,1336
577,16,104,62.0625,1272
59,22,104,70.68181818181819,1341
2941,21,105,68.33333333333333,1380
787,11,83,66.27272727272727,1321
2462,22,96,67.36363636363636,1270
4377,26,104,68.03846153846153,1349
3932,21,105,70.33333333333333,1130
4961,23,105,70.73913043478261,1228
2370,17,100,71.05882352941177,1200
4307,24,105,68.45833333333333,1341
1183,21,103,69.04761904761905,1224
1934,22,105,74.13636363636364,1259
6318,21,78,48.76190476190476,1291
5773,14,76,45.0,1241
4919,26,105,73.53846153846153,1299
5839,11,72,44.36363636363637,1130
5687,11,78,43.90909090909091,1168
420,17,97,67.05882352941177,1038
5515,6,55,32.5,1243
553,16,104,64.5625,1230
3240,21,103,70.95238095238095,1345
5833,17,75,46.8235294117647,1115
1558,20,101,69.9,1238
1410,19,103,72.26315789473684,1239
443,23,104,68.30434782608695,1304
6130,11,75,37.36363636363637,1252
6391,12,78,41.416666666666664,1041
4054,27,105,72.25925925925925,1356
2202,15,96,69.86666666666666,1305
5018,15,78,46.06666666666667,1303
1539,22,104,77.81818181818181,1270
181,21,105,77.38095238095238,1315
3388,20,104,71.45,1217
794,28,105,71.85714285714286,1344
3885,15,104,71.6,1057
1372,17,94,67.17647058823529,1273
6116,13,79,45.15384615384615,1285
1768,20,105,74.1,1283
3101,23,104,63.391304347826086,1322
5572,10,75,47.5,1038
3238,19,102,67.15789473684211,1271
4981,26,103,74.07692307692308,1247
530,24,102,69.66666666666667,1282
5332,11,65,37.18181818181818,1319
710,13,105,70.84615384615384,1360
4994,19,105,73.6842105263158,1278
5434,17,78,48.11764705882353,1175
558,16,103,74.4375,1307
6127,14,78,46.07142857142857,926
3910,15,101,80.6,1200
5741,12,74,46.583333333333336,1117
6483,11,68,28.90909090909091,935
907,19,102,73.15789473684211,1365
5904,18,79,48.05555555555556,1236
5837,17,78,49.23529411764706,1222
6118,16,77,46.875,1288
3377,18,101,71.77777777777777,1171
3720,23,100,64.43478260869566,1255
3217,30,104,76.7,1278
2759,21,99,66.76190476190476,1190
3616,14,101,78.0,1125
926,21,104,72.52380952380952,1264
6405,11,74,50.81818181818182,786
2392,30,102,73.56666666666666,1348
15,24,99,69.83333333333333,1305
6226,17,77,39.294117647058826,1217
315,15,91,65.66666666666667,1362
2344,23,103,73.0,1320
5985,8,73,47.25,1253
1161,25,104,77.4,1309
1419,26,97,68.07692307692308,1211
4489,17,105,70.0,1288
5027,11,72,53.18181818181818,1212
1616,20,105,74.4,1266
1212,13,105,69.07692307692308,1333
3901,18,104,72.11111111111111,1055
4903,21,100,73.85714285714286,1371
3014,13,92,67.3076923076923,1324
6128,8,79,40.25,1061
5724,17,79,54.529411764705884,1052
5957,15,76,52.8,1225
1840,25,97,67.64,1286
2981,15,99,69.26666666666667,968
6117,15,77,44.13333333333333,1213
6384,15,79,44.06666666666667,962
5900,6,73,32.666666666666664,1263
5171,12,77,49.25,1272
1323,16,98,66.0,1132
5094,15,78,45.666666666666664,1027
4328,16,90,63.8125,1348
4302,21,102,75.66666666666667,1205
2132,15,102,73.0,1167
1569,21,100,62.142857142857146,1346
6709,19,78,54.1578947368421,1343
3782,12,102,68.66666666666667,1305
1032,10,103,59.7,1111
4423,21,105,73.33333333333333,1293
6884,13,79,44.76923076923077,1120
1412,16,103,72.75,1284
6479,11,73,44.27272727272727,829
6353,13,69,32.46153846153846,1080
1010,23,105,71.65217391304348,1214
4590,20,99,71.0,1143
5270,20,79,48.7,1247
691,21,104,74.38095238095238,1239
533,19,105,74.3157894736842,1153
3378,23,104,65.34782608695652,1366
6534,12,72,46.916666666666664,1350
652,15,101,72.33333333333333,993
33,27,105,72.85185185185185,1240
4707,17,103,77.76470588235294,1250
44,20,103,72.25,1351
5505,17,68,51.11764705882353,1187
2228,21,100,66.61904761904762,1319
964,15,105,67.93333333333334,1316
1507,21,105,66.04761904761905,1276
1423,18,105,75.27777777777777,1218
6596,12,68,42.833333333333336,1380
2181,14,102,71.42857142857143,1208
3934,24,102,71.33333333333333,1322
4254,20,104,71.45,1362
3949,22,103,64.18181818181819,1327
2412,22,105,67.04545454545455,1299
5130,7,72,50.42857142857143,684
6463,15,75,45.733333333333334,1163
2453,13,102,67.38461538461539,1368
26,24,105,77.625,1379
6661,16,76,52.9375,1370
63,17,96,65.05882352941177,1347
1044,15,99,62.733333333333334,1373
2577,21,105,72.14285714285714,1305
6014,10,76,53.3,1275
227,23,105,73.04347826086956,1338
2276,22,103,60.77272727272727,1248
5563,17,78,44.1764705882353,1237
3185,20,102,68.9,1328
3842,20,104,68.2,1332
5518,13,74,46.38461538461539,1329
3077,24,105,67.33333333333333,1356
